download_date,mcdi_id,mcdi,category,avg_production,base,alt,grammar,incl_reason,excl_reason
9/13/24,212,blanket,household,0.71,blanket,,singular_noun,,
9/13/24,73,block,toys,0.59,block,,singular_noun,,
9/13/24,58,boat,vehicles,0.68,boat,,singular_noun,,
9/13/24,203,owie/boo boo,body_parts,0.72,boo boo,,singular_noun,,
9/13/24,74,book,toys,0.87,book,,singular_noun,,
9/13/24,159,boots,clothing,0.66,boots,,plural_noun,,
9/13/24,213,bottle,household,0.65,bottle,,singular_noun,,
9/13/24,187,buttocks/bottom*,body_parts,0.63,bottom,,plural_noun,,
9/13/24,214,bowl,household,0.62,bowl,,singular_noun,,
9/13/24,215,box,household,0.59,box,,singular_noun,,
9/13/24,351,boy,people,0.49,boy,,singular_noun,,
9/13/24,92,bread,food_drink,0.63,bread,,singular_noun,,
9/13/24,216,broom,household,0.47,broom,,singular_noun,,
9/13/24,352,brother,people,0.31,brother,,singular_noun,,
9/13/24,217,brush,household,0.6,brush,,singular_noun,,
9/13/24,75,bubbles,toys,0.82,bubbles,,plural_noun,,
9/13/24,218,bucket,household,0.37,bucket,,singular_noun,,
9/13/24,19,bug,animals,0.61,bug,,singular_noun,,
9/13/24,200,bum,body_parts,0.39,bum,,singular_noun,,
9/13/24,20,bunny,animals,0.69,bunny,,singular_noun,,
9/13/24,59,bus,vehicles,0.74,bus,,singular_noun,,
9/13/24,93,butter,food_drink,0.42,butter,,singular_noun,,
9/13/24,21,butterfly,animals,0.58,butterfly,,singular_noun,,
9/13/24,187,buttocks/bottom*,body_parts,0.63,buttocks,,singular_noun,,
9/13/24,160,button,clothing,0.53,button,,singular_noun,,
9/13/24,94,cake,food_drink,0.7,cake,,singular_noun,,
9/13/24,219,camera,household,0.35,camera,,singular_noun,,
9/13/24,326,camping,places,0.1,camping,,singular_noun,,
9/13/24,220,can (object),household,0.24,can,,singular_noun,,
9/13/24,95,candy,food_drink,0.52,candy,,singular_noun,,
9/13/24,60,car,vehicles,0.88,car,,singular_noun,,
9/13/24,96,carrots,food_drink,0.52,carrots,,plural_noun,,
9/13/24,22,cat,animals,0.82,cat,,singular_noun,,
9/13/24,97,cereal,food_drink,0.6,cereal,,singular_noun,,
9/13/24,267,chair,furniture_rooms,0.71,chair,,singular_noun,,
9/13/24,76,chalk,toys,0.32,chalk,,singular_noun,,
9/13/24,188,cheek,body_parts,0.54,cheek,,singular_noun,,
9/13/24,98,cheerios,food_drink,0.49,cheerios,,plural_noun,,
9/13/24,99,cheese,food_drink,0.83,cheese,,singular_noun,,
9/13/24,23,chicken (animal),animals,0.61,chicken,,singular_noun,,
9/13/24,100,chicken (food),food_drink,0.58,chicken,,singular_noun,,
9/13/24,353,child,people,0.15,child,,singular_noun,,
9/13/24,368,child's own name,people,0.73,child's own name,,singular_noun,,
9/13/24,189,chin,body_parts,0.51,chin,,singular_noun,,
9/13/24,101,chocolate,food_drink,0.48,chocolate,,singular_noun,,
9/13/24,327,church*,places,0.25,church,,singular_noun,,
9/13/24,328,circus,places,0.08,circus,,plural_noun,,
9/13/24,221,clock,household,0.48,clock,,singular_noun,,
9/13/24,268,closet,furniture_rooms,0.32,closet,,singular_noun,,
9/13/24,295,cloud,outside,0.42,cloud,,singular_noun,,
9/13/24,354,clown,people,0.2,clown,,singular_noun,,
9/13/24,161,coat,clothing,0.59,coat,,singular_noun,,
9/13/24,102,coffee,food_drink,0.48,coffee,,singular_noun,,
9/13/24,103,coke,food_drink,0.19,coke,,singular_noun,,
9/13/24,222,comb,household,0.39,comb,,singular_noun,,
9/13/24,104,cookie,food_drink,0.81,cookie,,singular_noun,,
9/13/24,105,corn,food_drink,0.46,corn,,singular_noun,,
9/13/24,269,couch,furniture_rooms,0.48,couch,,singular_noun,,
9/13/24,329,country,places,0.04,country,,singular_noun,,
9/13/24,24,cow,animals,0.74,cow,,singular_noun,,
9/13/24,355,cowboy,people,0.11,cowboy,,singular_noun,,
9/13/24,106,cracker,food_drink,0.71,cracker,,singular_noun,,
9/13/24,77,crayon,toys,0.54,crayon,,singular_noun,,
9/13/24,270,crib,furniture_rooms,0.37,crib,,singular_noun,,
9/13/24,223,cup,household,0.73,cup,,singular_noun,,
9/13/24,356,daddy*,people,0.95,daddy,,singular_noun,,
9/13/24,25,deer,animals,0.32,deer,,"singular_noun, plural_noun",,
9/13/24,162,diaper,clothing,0.73,diaper,,singular_noun,,
9/13/24,224,dish,household,0.28,dish,,singular_noun,,
9/13/24,357,doctor,people,0.4,doctor,,singular_noun,,
9/13/24,26,dog,animals,0.88,dog,,singular_noun,,
9/13/24,78,doll,toys,0.5,doll,,singular_noun,,
9/13/24,27,donkey,animals,0.26,donkey,,singular_noun,,
9/13/24,107,donut,food_drink,0.31,donut,,singular_noun,,
9/13/24,271,door,furniture_rooms,0.71,door,,singular_noun,,
9/13/24,330,downtown,places,0.08,downtown,,singular_noun,,
9/13/24,272,drawer,furniture_rooms,0.27,drawer,,singular_noun,,
9/13/24,163,dress (object),clothing,0.41,dress,,singular_noun,,
9/13/24,108,drink (beverage),food_drink,0.6,drink,,singular_noun,,
9/13/24,273,dryer,furniture_rooms,0.21,dryer,,singular_noun,,
9/13/24,28,duck,animals,0.79,duck,,singular_noun,,
9/13/24,190,ear,body_parts,0.82,ear,,singular_noun,,
9/13/24,109,egg,food_drink,0.64,egg,,singular_noun,,
9/13/24,29,elephant,animals,0.63,elephant,,singular_noun,,
9/13/24,191,eye,body_parts,0.87,eye,,singular_noun,,
9/13/24,192,face,body_parts,0.53,face,,singular_noun,,
9/13/24,331,farm,places,0.27,farm,,singular_noun,,
9/13/24,193,finger,body_parts,0.65,finger,,singular_noun,,
9/13/24,358,fireman,people,0.24,fireman,,singular_noun,,
9/13/24,61,firetruck,vehicles,0.5,firetruck,,singular_noun,,
9/13/24,30,fish (animal),animals,0.77,fish,,singular_noun,,
9/13/24,110,fish (food),food_drink,0.53,fish,,singular_noun,,
9/13/24,296,flag,outside,0.3,flag,,singular_noun,,
9/13/24,297,flower,outside,0.69,flower,,singular_noun,,
9/13/24,111,food,food_drink,0.54,food,,singular_noun,,
9/13/24,194,foot,body_parts,0.72,foot,,singular_noun,,
9/13/24,225,fork,household,0.66,fork,,singular_noun,,
9/13/24,112,french fries,food_drink,0.52,french fries,,plural_noun,,
9/13/24,359,friend,people,0.33,friend,,singular_noun,,
9/13/24,31,frog,animals,0.63,frog,,singular_noun,,
9/13/24,79,game,toys,0.32,game,,singular_noun,,
9/13/24,274,garage,furniture_rooms,0.28,garage,,singular_noun,,
9/13/24,226,garbage,household,0.45,garbage,,singular_noun,,
9/13/24,298,garden,outside,0.23,garden,,singular_noun,,
9/13/24,332,gas station,places,0.17,gas station,,singular_noun,,
9/13/24,32,giraffe,animals,0.52,giraffe,,singular_noun,,
9/13/24,360,girl,people,0.44,girl,,singular_noun,,
9/13/24,227,glass,household,0.36,glass,,singular_noun,,
9/13/24,228,glasses,household,0.51,glasses,,plural_noun,,
9/13/24,164,gloves,clothing,0.34,gloves,,plural_noun,,
9/13/24,80,glue,toys,0.14,glue,,singular_noun,,
9/13/24,33,goose,animals,0.29,goose,,singular_noun,,
9/13/24,361,grandma*,people,0.82,grandma,,singular_noun,,
9/13/24,362,grandpa*,people,0.76,grandpa,,singular_noun,,
9/13/24,113,grapes,food_drink,0.61,grapes,,plural_noun,,
9/13/24,299,grass,outside,0.52,grass,,plural_noun,,
9/13/24,114,green beans,food_drink,0.29,green beans,,plural_noun,,
9/13/24,115,gum,food_drink,0.21,gum,,singular_noun,,
9/13/24,195,hair,body_parts,0.75,hair,,singular_noun,,
9/13/24,116,hamburger,food_drink,0.39,hamburger,,singular_noun,,
9/13/24,229,hammer,household,0.34,hammer,,singular_noun,,
9/13/24,196,hand,body_parts,0.71,hand,,singular_noun,,
9/13/24,165,hat,clothing,0.79,hat,,singular_noun,,
9/13/24,197,head,body_parts,0.7,head,,singular_noun,,
9/13/24,62,helicopter,vehicles,0.44,helicopter,,singular_noun,,
9/13/24,34,hen,animals,0.16,hen,,singular_noun,,
9/13/24,275,high chair,furniture_rooms,0.38,high chair,,singular_noun,,
9/13/24,333,home,places,0.66,home,,singular_noun,,
9/13/24,35,horse,animals,0.7,horse,,singular_noun,,
9/13/24,300,hose,outside,0.26,hose,,singular_noun,,
9/13/24,334,house,places,0.57,house,,singular_noun,,
9/13/24,117,ice,food_drink,0.53,ice,,singular_noun,,
9/13/24,118,ice cream,food_drink,0.64,ice cream,,singular_noun,,
9/13/24,166,jacket,clothing,0.55,jacket,,singular_noun,,
9/13/24,230,jar,household,0.22,jar,,singular_noun,,
9/13/24,167,jeans,clothing,0.28,jeans,,plural_noun,,
9/13/24,119,jello,food_drink,0.17,jello,,singular_noun,,
9/13/24,120,jelly,food_drink,0.25,jelly,,singular_noun,,
9/13/24,121,juice,food_drink,0.77,juice,,singular_noun,,
9/13/24,231,keys,household,0.63,keys,,plural_noun,,
9/13/24,276,kitchen,furniture_rooms,0.5,kitchen,,singular_noun,,
9/13/24,36,kitty,animals,0.7,kitty,,singular_noun,,
9/13/24,253,tissue/kleenex,household,0.44,kleenex,,singular_noun,,
9/13/24,198,knee,body_parts,0.59,knee,,singular_noun,,
9/13/24,232,knife,household,0.41,knife,,singular_noun,,
9/13/24,301,ladder,outside,0.26,ladder,,singular_noun,,
9/13/24,363,lady,people,0.25,lady,,singular_noun,,
9/13/24,37,lamb,animals,0.31,lamb,,singular_noun,,
9/13/24,233,lamp,household,0.25,lamp,,singular_noun,,
9/13/24,302,lawn mower,outside,0.27,lawn mower,,singular_noun,,
9/13/24,199,leg,body_parts,0.58,leg,,singular_noun,,
9/13/24,234,light,household,0.65,light,,singular_noun,,
9/13/24,38,lion,animals,0.58,lion,,singular_noun,,
9/13/24,277,living room,furniture_rooms,0.27,living room,,singular_noun,,
9/13/24,122,lollipop,food_drink,0.27,lollipop,,singular_noun,,
9/13/24,364,mailman,people,0.17,mailman,,singular_noun,,
9/13/24,365,man,people,0.36,man,,singular_noun,,
9/13/24,123,meat,food_drink,0.37,meat,,singular_noun,,
9/13/24,235,medicine,household,0.44,medicine,,singular_noun,,
9/13/24,124,melon,food_drink,0.29,melon,,singular_noun,,
9/13/24,125,milk,food_drink,0.81,milk,,singular_noun,,
9/13/24,168,mittens,clothing,0.33,mittens,,plural_noun,,
9/13/24,366,mommy*,people,0.96,mommy,,singular_noun,,
9/13/24,236,money,household,0.45,money,,singular_noun,,
9/13/24,39,monkey,animals,0.69,monkey,,singular_noun,,
9/13/24,303,moon,outside,0.67,moon,,singular_noun,,
9/13/24,40,moose,animals,0.24,moose,,"singular_noun, plural_noun",,
9/13/24,237,mop,household,0.19,mop,,singular_noun,,
9/13/24,63,motorcycle,vehicles,0.41,motorcycle,,singular_noun,,
9/13/24,41,mouse,animals,0.55,mouse,,singular_noun,,
9/13/24,201,mouth,body_parts,0.72,mouth,,singular_noun,,
9/13/24,335,movie,places,0.26,movie,,singular_noun,,
9/13/24,126,muffin,food_drink,0.39,muffin,,singular_noun,,
9/13/24,238,nail,household,0.21,nail,,singular_noun,,
9/13/24,239,napkin,household,0.42,napkin,,singular_noun,,
9/13/24,169,necklace,clothing,0.35,necklace,,singular_noun,,
9/13/24,127,noodles,food_drink,0.51,noodles,,plural_noun,,
9/13/24,202,nose,body_parts,0.85,nose,,singular_noun,,
9/13/24,367,nurse,people,0.08,nurse,,singular_noun,,
9/13/24,128,nuts,food_drink,0.31,nuts,,plural_noun,,
9/13/24,129,orange (food),food_drink,0.61,orange,,singular_noun,,
9/13/24,336,outside,places,0.69,outside,,singular_noun,,
9/13/24,278,oven,furniture_rooms,0.31,oven,,singular_noun,,
9/13/24,203,owie/boo boo,body_parts,0.72,owie,,singular_noun,,
9/13/24,42,owl,animals,0.51,owl,,singular_noun,,
9/13/24,170,pajamas,clothing,0.58,pajamas,,plural_noun,,
9/13/24,130,pancake,food_drink,0.5,pancake,,singular_noun,,
9/13/24,171,pants,clothing,0.66,pants,,plural_noun,,
9/13/24,240,paper,household,0.58,paper,,singular_noun,,
9/13/24,337,park,places,0.59,park,,singular_noun,,
9/13/24,338,party,places,0.35,party,,singular_noun,,
9/13/24,132,peanut butter,food_drink,0.46,peanut butter,,singular_noun,,
9/13/24,131,peas,food_drink,0.47,peas,,plural_noun,,
9/13/24,81,pen,toys,0.43,pen,,singular_noun,,
9/13/24,82,pencil,toys,0.34,pencil,,singular_noun,,
9/13/24,43,penguin,animals,0.39,penguin,,singular_noun,,
9/13/24,204,penis*,body_parts,0.4,penis,,singular_noun,,
9/13/24,241,penny,household,0.22,penny,,singular_noun,,
9/13/24,369,people,people,0.3,people,,plural_noun,,
9/13/24,370,person,people,0.11,person,,singular_noun,,
9/13/24,371,pet's name,people,0.56,pet's name,,singular_noun,,
9/13/24,133,pickle,food_drink,0.33,pickle,,singular_noun,,
9/13/24,339,picnic,places,0.19,picnic,,singular_noun,,
9/13/24,242,picture,household,0.47,picture,,singular_noun,,
9/13/24,44,pig,animals,0.69,pig,,singular_noun,,
9/13/24,243,pillow,household,0.58,pillow,,singular_noun,,
9/13/24,134,pizza,food_drink,0.69,pizza,,singular_noun,,
9/13/24,244,plant,household,0.32,plant,,singular_noun,,
9/13/24,245,plate,household,0.5,plate,,singular_noun,,
9/13/24,83,play dough,toys,0.36,play dough,,singular_noun,,
9/13/24,279,play pen,furniture_rooms,0.08,play pen,,singular_noun,,
9/13/24,340,playground,places,0.3,playground,,singular_noun,,
9/13/24,372,police,people,0.19,police,,singular_noun,,
9/13/24,45,pony,animals,0.25,pony,,singular_noun,,
9/13/24,304,pool,outside,0.49,pool,,singular_noun,,
9/13/24,146,soda/pop,food_drink,0.24,pop,,singular_noun,,
9/13/24,135,popcorn,food_drink,0.45,popcorn,,singular_noun,,
9/13/24,136,popsicle,food_drink,0.35,popsicle,,singular_noun,,
9/13/24,280,porch,furniture_rooms,0.13,porch,,singular_noun,,
9/13/24,138,potato,food_drink,0.4,potato,,singular_noun,,
9/13/24,137,potato chip,food_drink,0.41,potato chip,,singular_noun,,
9/13/24,281,potty,furniture_rooms,0.66,potty,,singular_noun,,
9/13/24,84,present,toys,0.42,present,,singular_noun,,
9/13/24,139,pretzel,food_drink,0.32,pretzel,,singular_noun,,
9/13/24,140,pudding,food_drink,0.16,pudding,,singular_noun,,
9/13/24,141,pumpkin,food_drink,0.38,pumpkin,,singular_noun,,
9/13/24,46,puppy,animals,0.65,puppy,,singular_noun,,
9/13/24,246,purse,household,0.37,purse,,singular_noun,,
9/13/24,85,puzzle,toys,0.48,puzzle,,singular_noun,,
9/13/24,247,radio,household,0.19,radio,,singular_noun,,
9/13/24,305,rain,outside,0.63,rain,,singular_noun,,
9/13/24,142,raisin,food_drink,0.43,raisin,,singular_noun,,
9/13/24,283,refrigerator,furniture_rooms,0.37,refrigerator,,singular_noun,,
9/13/24,306,rock,outside,0.6,rock,,singular_noun,,
9/13/24,282,rocking chair,furniture_rooms,0.25,rocking chair,,singular_noun,,
9/13/24,307,roof,outside,0.18,roof,,singular_noun,,
9/13/24,284,room,furniture_rooms,0.43,room,,singular_noun,,
9/13/24,47,rooster,animals,0.25,rooster,,singular_noun,,
9/13/24,143,salt,food_drink,0.22,salt,,singular_noun,,
9/13/24,308,sandbox,outside,0.27,sandbox,,singular_noun,,
9/13/24,144,sandwich,food_drink,0.43,sandwich,,singular_noun,,
9/13/24,145,sauce,food_drink,0.31,sauce,,singular_noun,,
9/13/24,172,scarf,clothing,0.16,scarf,,singular_noun,,
9/13/24,341,school,places,0.49,school,,singular_noun,,
9/13/24,248,scissors,household,0.34,scissors,,plural_noun,,
9/13/24,48,sheep,animals,0.55,sheep,,"singular_noun, plural_noun",,
9/13/24,173,shirt,clothing,0.65,shirt,,singular_noun,,
9/13/24,174,shoe,clothing,0.89,shoe,,singular_noun,,
9/13/24,175,shorts,clothing,0.42,shorts,,plural_noun,,
9/13/24,205,shoulder,body_parts,0.3,shoulder,,singular_noun,,
9/13/24,309,shovel,outside,0.38,shovel,,singular_noun,,
9/13/24,285,shower,furniture_rooms,0.48,shower,,singular_noun,,
9/13/24,310,sidewalk,outside,0.25,sidewalk,,singular_noun,,
9/13/24,286,sink,furniture_rooms,0.4,sink,,singular_noun,,
9/13/24,373,sister,people,0.33,sister,,singular_noun,,
9/13/24,311,sky,outside,0.47,sky,,singular_noun,,
9/13/24,64,sled,vehicles,0.18,sled,,singular_noun,,
9/13/24,312,slide (object),outside,0.54,slide,,singular_noun,,
9/13/24,176,slipper,clothing,0.31,slipper,,singular_noun,,
9/13/24,177,sneaker,clothing,0.18,sneaker,,singular_noun,,
9/13/24,313,snow,outside,0.49,snow,,singular_noun,,
9/13/24,314,snowman,outside,0.32,snowman,,singular_noun,,
9/13/24,178,snowsuit,clothing,0.11,snowsuit,,singular_noun,,
9/13/24,249,soap,household,0.58,soap,,singular_noun,,
9/13/24,179,sock,clothing,0.69,sock,,singular_noun,,
9/13/24,146,soda/pop,food_drink,0.24,soda,,singular_noun,,
9/13/24,287,sofa,furniture_rooms,0.18,sofa,,singular_noun,,
9/13/24,147,soup,food_drink,0.47,soup,,singular_noun,,
9/13/24,148,spaghetti,food_drink,0.46,spaghetti,,singular_noun,,
9/13/24,250,spoon,household,0.72,spoon,,singular_noun,,
9/13/24,315,sprinkler,outside,0.16,sprinkler,,singular_noun,,
9/13/24,49,squirrel,animals,0.45,squirrel,,singular_noun,,
9/13/24,288,stairs,furniture_rooms,0.45,stairs,,plural_noun,,
9/13/24,316,star,outside,0.6,star,,singular_noun,,
9/13/24,317,stick,outside,0.46,stick,,singular_noun,,
9/13/24,318,stone,outside,0.17,stone,,singular_noun,,
9/13/24,342,store,places,0.46,store,,singular_noun,,
9/13/24,86,story,toys,0.47,story,,singular_noun,,
9/13/24,289,stove,furniture_rooms,0.31,stove,,singular_noun,,
9/13/24,149,strawberry,food_drink,0.55,strawberry,,singular_noun,,
9/13/24,319,street,outside,0.36,street,,singular_noun,,
9/13/24,65,stroller,vehicles,0.46,stroller,,singular_noun,,
9/13/24,320,sun,outside,0.59,sun,,singular_noun,,
9/13/24,180,sweater,clothing,0.43,sweater,,singular_noun,,
9/13/24,321,swing (object),outside,0.59,swing,,singular_noun,,
9/13/24,290,table,furniture_rooms,0.52,table,,singular_noun,,
9/13/24,251,tape,household,0.31,tape,,singular_noun,,
9/13/24,374,teacher,people,0.24,teacher,,singular_noun,,
9/13/24,50,teddybear,animals,0.5,teddybear,,singular_noun,,
9/13/24,252,telephone,household,0.67,telephone,,singular_noun,,
9/13/24,51,tiger,animals,0.52,tiger,,singular_noun,,
9/13/24,181,tights,clothing,0.13,tights,,plural_noun,,
9/13/24,253,tissue/kleenex,household,0.44,tissue,,singular_noun,,
9/13/24,150,toast,food_drink,0.52,toast,,singular_noun,,
9/13/24,206,toe,body_parts,0.65,toe,,singular_noun,,
9/13/24,207,tongue,body_parts,0.51,tongue,,singular_noun,,
9/13/24,208,tooth,body_parts,0.61,tooth,,singular_noun,,
9/13/24,254,toothbrush,household,0.64,toothbrush,,singular_noun,,
9/13/24,255,towel,household,0.54,towel,,singular_noun,,
9/13/24,87,toy (object),toys,0.65,toy,,singular_noun,,
9/13/24,66,tractor,vehicles,0.45,tractor,,singular_noun,,
9/13/24,67,train,vehicles,0.75,train,,singular_noun,,
9/13/24,256,trash,household,0.41,trash,,singular_noun,,
9/13/24,257,tray,household,0.11,tray,,singular_noun,,
9/13/24,322,tree,outside,0.73,tree,,singular_noun,,
9/13/24,68,tricycle,vehicles,0.18,tricycle,,singular_noun,,
9/13/24,69,truck,vehicles,0.78,truck,,singular_noun,,
9/13/24,209,tummy,body_parts,0.66,tummy,,singular_noun,,
9/13/24,151,tuna,food_drink,0.14,tuna,,"singular_noun, plural_noun",,
9/13/24,52,turkey,animals,0.3,turkey,,singular_noun,,
9/13/24,53,turtle,animals,0.59,turtle,,singular_noun,,
9/13/24,291,TV,furniture_rooms,0.63,tv,,singular_noun,,
9/13/24,375,uncle,people,0.39,uncle,,singular_noun,,
9/13/24,182,underpants,clothing,0.23,underpants,,plural_noun,,
9/13/24,258,vacuum,household,0.44,vacuum,,singular_noun,,
9/13/24,210,vagina*,body_parts,0.2,vagina,,singular_noun,,
9/13/24,152,vanilla,food_drink,0.11,vanilla,,singular_noun,,
9/13/24,153,vitamins,food_drink,0.25,vitamins,,plural_noun,,
9/13/24,259,walker,household,0.07,walker,,singular_noun,,
9/13/24,293,washing machine,furniture_rooms,0.27,washing machine,,singular_noun,,
9/13/24,260,watch (object),household,0.39,watch,,singular_noun,,
9/13/24,154,water (beverage),food_drink,0.79,water,,singular_noun,,
9/13/24,323,water (not beverage),outside,0.71,water,,singular_noun,,
9/13/24,324,wind,outside,0.36,wind,,singular_noun,,
9/13/24,292,window,furniture_rooms,0.42,window,,singular_noun,,
9/13/24,54,wolf,animals,0.23,wolf,,singular_noun,,
9/13/24,343,woods,places,0.09,woods,,plural_noun,,
9/13/24,344,work (place),places,0.47,work,,singular_noun,,
9/13/24,345,yard,places,0.23,yard,,singular_noun,,
9/13/24,155,yogurt,food_drink,0.61,yogurt,,singular_noun,,
9/13/24,55,zebra,animals,0.44,zebra,,singular_noun,,
9/13/24,183,zipper,clothing,0.46,zipper,,singular_noun,,
9/13/24,346,zoo,places,0.33,zoo,,singular_noun,,
